我还没还你钱	wo3 hai2 mei2 huan2 ni3 qian2
银行行长明天来	yin2 hang2 hang2 zhang3 ming2 tian1 lai2
他长得很高	ta1 zhang3 de5 hen3 gao1
这条路很长	zhe4 tiao2 lu4 hen3 chang2
我觉得你说得对	wo3 jue2 de5 ni3 shuo1 de5 dui4
我得走了	wo3 dei3 zou3 le5
我睡觉了	wo3 shui4 jiao4 le5
你快乐吗	ni3 kuai4 le4 ma5
我喜欢听音乐	wo3 xi3 huan5 ting1 yin1 yue4
这个很重要	zhe4 ge4 hen3 zhong4 yao4
我们重新开始吧	wo3 men5 chong2 xin1 kai1 shi3 ba5
他把空调打开了	ta1 ba3 kong1 tiao2 da3 kai1 le5
我们调查一下	wo3 men5 diao4 cha2 yi1 xia4
你有空吗	ni3 you3 kong4 ma5
头发太长了	tou2 fa5 tai4 chang2 le5
我发现一个问题	wo3 fa1 xian4 yi1 ge4 wen4 ti2
这个很便宜	zhe4 ge4 hen3 pian2 yi5
方便的时候告诉我	fang1 bian4 de5 shi2 hou5 gao4 su5 wo3
我只有一只猫	wo3 zhi3 you3 yi1 zhi1 mao1
为什么不去	wei4 shen2 me5 bu4 qu4
我为你骄傲	wo3 wei4 ni3 jiao1 ao4
他成为了老师	ta1 cheng2 wei2 le5 lao3 shi1
请假一天	qing3 jia4 yi1 tian1
这是假的	zhe4 shi4 jia3 de5
差不多了	cha4 bu5 duo1 le5
我出差了	wo3 chu1 chai1 le5
你干嘛呢	ni3 gan4 ma2 ne5
衣服干了	yi1 fu5 gan1 le5
我们都到了	wo3 men5 dou1 dao4 le5
首都是北京	shou3 du1 shi4 bei3 jing1
你和我一起去	ni3 he2 wo3 yi1 qi3 qu4
他在教中文	ta1 zai4 jiao1 zhong1 wen2
教室里没人	jiao4 shi4 li3 mei2 ren2
数一数有几个	shu3 yi1 shu3 you3 ji3 ge4
数学太难了	shu4 xue2 tai4 nan2 le5
他背着书包	ta1 bei1 zhe5 shu1 bao1
我的背很疼	wo3 de5 bei4 hen3 teng2
你看着办吧	ni3 kan4 zhe5 ban4 ba5
我着急了	wo3 zhao2 ji2 le5
他睡着了	ta1 shui4 zhao2 le5
大夫说没事	dai4 fu5 shuo1 mei2 shi4
好好学习	hao3 hao3 xue2 xi2
我爱好音乐	wo3 ai4 hao4 yin1 yue4
这种事很少见	zhe4 zhong3 shi4 hen3 shao3 jian4
我们去种树	wo3 men5 qu4 zhong4 shu4
他还是个少年	ta1 hai2 shi5 ge4 shao4 nian2
相信我	xiang1 xin4 wo3
我们照相吧	wo3 men5 zhao4 xiang4 ba5
他应该来	ta1 ying1 gai1 lai2
当然可以	dang1 ran2 ke3 yi3
我上当了	wo3 shang4 dang4 le5
慢慢地走	man4 man4 de5 zou3
他是会计	ta1 shi4 kuai4 ji4
我会说中文	wo3 hui4 shuo1 zhong1 wen2
我中奖了	wo3 zhong4 jiang3 le5
飞机降落了	fei1 ji1 jiang4 luo4 le5
他们投降了	ta1 men5 tou2 xiang2 le5
朝着前面走	chao2 zhe5 qian2 mian4 zou3
这是个传说	zhe4 shi4 ge4 chuan2 shuo1
他写了自传	ta1 xie3 le5 zi4 zhuan4
分量不够	fen4 liang4 bu4 gou4
量一下体温	liang2 yi1 xia4 ti3 wen1
我来处理一下	wo3 lai2 chu3 li3 yi1 xia4
这有什么好处	zhe4 you3 shen2 me5 hao3 chu4
他的要求很高	ta1 de5 yao1 qiu2 hen3 gao1
我要走了	wo3 yao4 zou3 le5
你在哪里	ni3 zai4 na3 li3
我很了解他	wo3 hen3 liao3 jie3 ta1
我吃完了	wo3 chi1 wan2 le5
还是算了	hai2 shi5 suan4 le5
我去还书	wo3 qu4 huan2 shu1
这样行不行	zhe4 yang4 xing2 bu5 xing2
写了一行字	xie3 le5 yi1 hang2 zi4
他得到了奖	ta1 de2 dao4 le5 jiang3
请重复一遍	qing3 chong2 fu4 yi1 bian4
我喜欢这个乐队	wo3 xi3 huan5 zhe4 ge4 yue4 dui4
孩子长大了	hai2 zi5 zhang3 da4 le5
这个地方不错	zhe4 ge4 di4 fang5 bu4 cuo4
他们在排队	ta1 men5 zai4 pai2 dui4
我们还差一个人	wo3 men5 hai2 cha4 yi1 ge4 ren2
